timestamp,count
0,1505
30000000000,1505
60000000000,1505
90000000000,1505
120000000000,1505
150000000000,1505
180000000000,1505
210000000000,1505
240000000000,1505
270000000000,1505
300000000000,1505
330000000000,1505
360000000000,1505
390000000000,1505
420000000000,1505
450000000000,1505
480000000000,1505
510000000000,1505
540000000000,1505
570000000000,1505
600000000000,1505
630000000000,1505
660000000000,1505
690000000000,1505
720000000000,1505
750000000000,1505
780000000000,1505
810000000000,1505
840000000000,1505
870000000000,1505
900000000000,1505
930000000000,1505
960000000000,1505
990000000000,1505
1020000000000,1505
1050000000000,1505
1080000000000,1505
1110000000000,1505
1140000000000,1505
1170000000000,1505
1200000000000,1505
1230000000000,1505
1260000000000,1505
1290000000000,1505
1320000000000,1505
1350000000000,1505
1380000000000,1505
1410000000000,1505
1440000000000,1505
1470000000000,1505
1500000000000,1505
1530000000000,1505
1560000000000,1505
1590000000000,1505
1620000000000,1505
1650000000000,1505
1680000000000,1505
1710000000000,1505
1740000000000,1505
1770000000000,1505
1800000000000,1505
1830000000000,1505
1860000000000,1505
1890000000000,1505
1920000000000,1505
1950000000000,1505
1980000000000,1505
2010000000000,1505
2040000000000,1505
2070000000000,1505
2100000000000,1505
2130000000000,1505
2160000000000,1505
2190000000000,1505
2220000000000,1505
2250000000000,1505
2280000000000,1505
2310000000000,1505
2340000000000,1505
2370000000000,1505
2400000000000,1505
2430000000000,1505
2460000000000,1505
2490000000000,1505
2520000000000,1505
2550000000000,1505
2580000000000,1505
2610000000000,1505
2640000000000,1505
2670000000000,1505
2700000000000,1505
2730000000000,1505
2760000000000,1505
2790000000000,1505
2820000000000,1505
2850000000000,1505
2880000000000,1505
2910000000000,1505
2940000000000,1505
2970000000000,1505
3000000000000,1505
3030000000000,1505
3060000000000,1505
3090000000000,1505
3120000000000,1505
3150000000000,1505
3180000000000,1505
3210000000000,1505
3240000000000,1505
3270000000000,1505
3300000000000,1505
3330000000000,1505
3360000000000,1505
3390000000000,1505
3420000000000,1505
