timestamp,count
0,2425
30000000000,2439
60000000000,2435
90000000000,2390
120000000000,2395
150000000000,2390
180000000000,2327
210000000000,2473
240000000000,2429
270000000000,2438
300000000000,2532
330000000000,2531
360000000000,2462
390000000000,2474
420000000000,2467
450000000000,2347
480000000000,2536
510000000000,2422
540000000000,2300
570000000000,2501
600000000000,2408
630000000000,2520
660000000000,2591
690000000000,2458
720000000000,2502
750000000000,2472
780000000000,2432
810000000000,2449
840000000000,2483
870000000000,2457
900000000000,2371
930000000000,2437
960000000000,2342
990000000000,2315
1020000000000,2345
1050000000000,2493
1080000000000,2500
1110000000000,2360
1140000000000,2487
1170000000000,2449
1200000000000,2373
1230000000000,2465
1260000000000,2430
1290000000000,2469
1320000000000,2557
1350000000000,2443
1380000000000,2256
1410000000000,2506
1440000000000,2533
1470000000000,2515
1500000000000,2430
1530000000000,2485
1560000000000,2415
1590000000000,2480
1620000000000,2407
1650000000000,2439
1680000000000,2471
1710000000000,2431
1740000000000,2545
1770000000000,2510
1800000000000,2359
1830000000000,2570
1860000000000,2394
1890000000000,2456
1920000000000,2424
1950000000000,2444
1980000000000,2494
2010000000000,2538
2040000000000,2361
2070000000000,2366
2100000000000,2460
2130000000000,2375
2160000000000,2499
2190000000000,2500
2220000000000,2533
2250000000000,2522
2280000000000,2480
2310000000000,2354
2340000000000,2519
2370000000000,2486
2400000000000,2382
2430000000000,2561
2460000000000,2498
2490000000000,2392
2520000000000,2266
2550000000000,2488
2580000000000,2579
2610000000000,2468
2640000000000,2382
2670000000000,2437
2700000000000,2478
2730000000000,2444
2760000000000,2327
2790000000000,2277
2820000000000,2523
2850000000000,2364
2880000000000,2427
2910000000000,2540
2940000000000,2552
2970000000000,2420
3000000000000,2371
3030000000000,2408
3060000000000,2547
3090000000000,2451
3120000000000,2424
3150000000000,2411
3180000000000,2496
3210000000000,2462
3240000000000,2407
3270000000000,2527
3300000000000,2493
3330000000000,2467
3360000000000,2525
3390000000000,2444
3420000000000,2511
3450000000000,2398
3480000000000,2437
3510000000000,2432
3540000000000,2402
3570000000000,2622
3600000000000,2561
3630000000000,2328
3660000000000,2346
3690000000000,2442
3720000000000,2592
3750000000000,2513
3780000000000,2442
3810000000000,2418
3840000000000,2504
3870000000000,2479
3900000000000,2507
3930000000000,2371
3960000000000,2403
3990000000000,2433
4020000000000,2505
4050000000000,2449
4080000000000,2483
4110000000000,2487
4140000000000,2436
4170000000000,2418
4200000000000,2475
4230000000000,2470
4260000000000,2601
4290000000000,2435
4320000000000,2442
4350000000000,2455
4380000000000,2543
4410000000000,2550
4440000000000,2348
4470000000000,2454
4500000000000,2428
4530000000000,2323
4560000000000,2498
4590000000000,2408
4620000000000,2579
