timestamp,count
0,538
30000000000,523
60000000000,509
90000000000,502
120000000000,541
150000000000,531
180000000000,537
210000000000,499
240000000000,517
270000000000,516
300000000000,495
330000000000,538
360000000000,567
390000000000,532
420000000000,522
450000000000,537
480000000000,510
510000000000,548
540000000000,542
570000000000,524
600000000000,531
630000000000,513
660000000000,534
690000000000,523
720000000000,533
750000000000,538
780000000000,532
810000000000,526
840000000000,532
870000000000,524
900000000000,560
930000000000,480
960000000000,543
990000000000,535
1020000000000,522
1050000000000,540
1080000000000,538
1110000000000,526
1140000000000,488
1170000000000,522
1200000000000,557
1230000000000,532
1260000000000,529
1290000000000,530
1320000000000,530
1350000000000,529
1380000000000,509
1410000000000,525
1440000000000,525
1470000000000,522
1500000000000,559
1530000000000,545
1560000000000,535
1590000000000,514
1620000000000,529
1650000000000,479
1680000000000,533
1710000000000,525
1740000000000,552
1770000000000,496
1800000000000,525
1830000000000,516
1860000000000,496
1890000000000,553
1920000000000,560
1950000000000,574
1980000000000,511
2010000000000,525
2040000000000,518
2070000000000,511
2100000000000,501
2130000000000,510
2160000000000,547
2190000000000,555
2220000000000,543
2250000000000,526
2280000000000,538
2310000000000,547
2340000000000,533
2370000000000,529
2400000000000,502
2430000000000,552
2460000000000,553
2490000000000,490
2520000000000,572
2550000000000,501
2580000000000,561
2610000000000,552
2640000000000,505
2670000000000,550
2700000000000,531
2730000000000,572
2760000000000,524
2790000000000,547
2820000000000,511
2850000000000,528
2880000000000,540
2910000000000,522
2940000000000,529
2970000000000,575
3000000000000,508
3030000000000,550
3060000000000,523
3090000000000,554
3120000000000,546
3150000000000,543
3180000000000,513
3210000000000,521
3240000000000,531
3270000000000,554
3300000000000,505
3330000000000,486
3360000000000,497
3390000000000,498
3420000000000,539
3450000000000,538
3480000000000,508
3510000000000,536
3540000000000,529
3570000000000,547
3600000000000,533
3630000000000,491
3660000000000,537
3690000000000,513
3720000000000,531
3750000000000,527
3780000000000,538
3810000000000,551
3840000000000,575
3870000000000,533
3900000000000,534
3930000000000,539
3960000000000,544
3990000000000,544
4020000000000,541
4050000000000,555
4080000000000,554
4110000000000,526
4140000000000,549
4170000000000,530
4200000000000,486
4230000000000,502
4260000000000,529
4290000000000,527
4320000000000,501
4350000000000,524
4380000000000,547
4410000000000,503
4440000000000,527
4470000000000,512
4500000000000,523
4530000000000,494
4560000000000,532
4590000000000,555
4620000000000,531
4650000000000,521
4680000000000,520
4710000000000,518
4740000000000,508
4770000000000,555
4800000000000,547
4830000000000,576
4860000000000,516
4890000000000,518
4920000000000,527
4950000000000,517
4980000000000,519
5010000000000,515
5040000000000,561
5070000000000,528
5100000000000,497
5130000000000,504
5160000000000,521
5190000000000,536
5220000000000,520
5250000000000,523
5280000000000,536
5310000000000,519
5340000000000,499
5370000000000,555
5400000000000,523
5430000000000,534
5460000000000,496
5490000000000,564
5520000000000,497
5550000000000,524
5580000000000,544
