timestamp,voltage
0,433553
30000000000,421465
60000000000,410183
90000000000,404542
120000000000,435971
150000000000,427912
180000000000,432747
210000000000,402125
240000000000,416630
270000000000,415824
300000000000,398901
330000000000,433553
360000000000,456923
390000000000,428718
420000000000,420659
450000000000,432747
480000000000,410989
510000000000,441612
540000000000,436777
570000000000,422271
600000000000,427912
630000000000,413407
660000000000,430330
690000000000,421465
720000000000,429524
750000000000,433553
780000000000,428718
810000000000,423883
840000000000,428718
870000000000,422271
900000000000,451282
930000000000,386813
960000000000,437582
990000000000,431136
1020000000000,420659
1050000000000,435165
1080000000000,433553
1110000000000,423883
1140000000000,393260
1170000000000,420659
1200000000000,448864
1230000000000,428718
1260000000000,426300
1290000000000,427106
1320000000000,427106
1350000000000,426300
1380000000000,410183
1410000000000,423077
1440000000000,423077
1470000000000,420659
1500000000000,450476
1530000000000,439194
1560000000000,431136
1590000000000,414212
1620000000000,426300
1650000000000,386007
1680000000000,429524
1710000000000,423077
1740000000000,444835
1770000000000,399707
1800000000000,423077
1830000000000,415824
1860000000000,399707
1890000000000,445641
1920000000000,451282
1950000000000,462564
1980000000000,411795
2010000000000,423077
2040000000000,417436
2070000000000,411795
2100000000000,403736
2130000000000,410989
2160000000000,440806
2190000000000,447253
2220000000000,437582
2250000000000,423883
2280000000000,433553
2310000000000,440806
2340000000000,429524
2370000000000,426300
2400000000000,404542
2430000000000,444835
2460000000000,445641
2490000000000,394872
2520000000000,460952
2550000000000,403736
2580000000000,452088
2610000000000,444835
2640000000000,406960
2670000000000,443223
2700000000000,427912
2730000000000,460952
2760000000000,422271
2790000000000,440806
2820000000000,411795
2850000000000,425495
2880000000000,435165
2910000000000,420659
2940000000000,426300
2970000000000,463370
3000000000000,409377
3030000000000,443223
3060000000000,421465
3090000000000,446447
3120000000000,440000
3150000000000,437582
3180000000000,413407
3210000000000,419853
3240000000000,427912
3270000000000,446447
3300000000000,406960
3330000000000,391648
3360000000000,400513
3390000000000,401319
3420000000000,434359
3450000000000,433553
3480000000000,409377
3510000000000,431941
3540000000000,426300
