timestamp,voltage
0,1954212
30000000000,1965495
60000000000,1962271
90000000000,1926007
120000000000,1930037
150000000000,1926007
180000000000,1875238
210000000000,1992894
240000000000,1957436
270000000000,1964689
300000000000,2040440
330000000000,2039634
360000000000,1984029
390000000000,1993700
420000000000,1988059
450000000000,1891355
480000000000,2043663
510000000000,1951795
540000000000,1853480
570000000000,2015458
600000000000,1940513
630000000000,2030769
660000000000,2087985
690000000000,1980806
720000000000,2016264
750000000000,1992088
780000000000,1959853
810000000000,1973553
840000000000,2000952
870000000000,1980000
900000000000,1910696
930000000000,1963883
960000000000,1887326
990000000000,1865568
1020000000000,1889744
1050000000000,2009011
1080000000000,2014652
1110000000000,1901832
1140000000000,2004176
1170000000000,1973553
1200000000000,1912308
1230000000000,1986447
1260000000000,1958242
1290000000000,1989670
1320000000000,2060586
1350000000000,1968718
1380000000000,1818022
1410000000000,2019487
1440000000000,2041245
1470000000000,2026740
1500000000000,1958242
1530000000000,2002564
1560000000000,1946154
1590000000000,1998535
1620000000000,1939707
1650000000000,1965495
1680000000000,1991282
1710000000000,1959048
1740000000000,2050916
1770000000000,2022711
1800000000000,1901026
1830000000000,2071062
1860000000000,1929231
1890000000000,1979194
1920000000000,1953407
1950000000000,1969524
1980000000000,2009817
2010000000000,2045275
2040000000000,1902637
2070000000000,1906667
2100000000000,1982418
2130000000000,1913919
2160000000000,2013846
2190000000000,2014652
2220000000000,2041245
2250000000000,2032381
2280000000000,1998535
2310000000000,1896996
2340000000000,2029963
2370000000000,2003370
2400000000000,1919560
2430000000000,2063810
2460000000000,2013040
2490000000000,1927619
2520000000000,1826081
2550000000000,2004982
2580000000000,2078315
2610000000000,1988864
2640000000000,1919560
2670000000000,1963883
2700000000000,1996923
2730000000000,1969524
2760000000000,1875238
2790000000000,1834945
2820000000000,2033187
2850000000000,1905055
2880000000000,1955824
2910000000000,2046886
2940000000000,2056557
2970000000000,1950183
3000000000000,1910696
3030000000000,1940513
3060000000000,2052527
3090000000000,1975165
3120000000000,1953407
3150000000000,1942930
3180000000000,2011429
3210000000000,1984029
3240000000000,1939707
3270000000000,2036410
3300000000000,2009011
3330000000000,1988059
3360000000000,2034799
3390000000000,1969524
3420000000000,2023516
3450000000000,1932454
3480000000000,1963883
3510000000000,1959853
3540000000000,1935678
3570000000000,2112967
3600000000000,2063810
3630000000000,1876044
3660000000000,1890549
3690000000000,1967912
3720000000000,2088791
3750000000000,2025128
3780000000000,1967912
3810000000000,1948571
3840000000000,2017875
3870000000000,1997729
3900000000000,2020293
3930000000000,1910696
3960000000000,1936484
3990000000000,1960659
4020000000000,2018681
4050000000000,1973553
4080000000000,2000952
4110000000000,2004176
4140000000000,1963077
4170000000000,1948571
4200000000000,1994505
4230000000000,1990476
4260000000000,2096044
4290000000000,1962271
4320000000000,1967912
4350000000000,1978388
4380000000000,2049304
4410000000000,2054945
4440000000000,1892161
4470000000000,1977582
4500000000000,1956630
4530000000000,1872015
4560000000000,2013040
4590000000000,1940513
4620000000000,2078315
4650000000000,1971136
4680000000000,1937289
4710000000000,1987253
4740000000000,2009011
4770000000000,1963077
4800000000000,1953407
4830000000000,2042051
4860000000000,2017070
4890000000000,1956630
4920000000000,1944542
4950000000000,2019487
4980000000000,1905055
5010000000000,1922784
5040000000000,2020293
5070000000000,2013040
5100000000000,1873626
5130000000000,1907473
5160000000000,1911502
5190000000000,1968718
5220000000000,1989670
5250000000000,1909890
5280000000000,1938901
5310000000000,2004176
5340000000000,2000147
5370000000000,1967912
5400000000000,1924396
5430000000000,1967106
5460000000000,1951795
5490000000000,1957436
5520000000000,1967912
5550000000000,1921172
5580000000000,1974359
5610000000000,1980000
5640000000000,1962271
5670000000000,1872821
5700000000000,1942125
5730000000000,1880879
5760000000000,1988059
5790000000000,1934066
5820000000000,2092821
5850000000000,1974359
5880000000000,2061392
5910000000000,1963883
5940000000000,1937289
5970000000000,1912308
6000000000000,1945348
6030000000000,1944542
6060000000000,1905861
6090000000000,1946960
6120000000000,2063810
6150000000000,2046886
6180000000000,1918755
6210000000000,1984029
6240000000000,2046081
6270000000000,1905055
6300000000000,2031575
6330000000000,1990476
6360000000000,1983223
6390000000000,1947766
6420000000000,1990476
6450000000000,1973553
6480000000000,2038022
6510000000000,2115385
6540000000000,1994505
6570000000000,1891355
6600000000000,1945348
6630000000000,1989670
6660000000000,1956630
6690000000000,1919560
6720000000000,1954212
6750000000000,2004176
6780000000000,2075092
6810000000000,2029963
6840000000000,1974359
6870000000000,1907473
6900000000000,2001758
6930000000000,2054945
6960000000000,2026740
6990000000000,1905861
7020000000000,1959048
7050000000000,1944542
7080000000000,1898608
7110000000000,1917949
7140000000000,1896996
7170000000000,1955018
7200000000000,2063004
7230000000000,1913114
7260000000000,2065421
7290000000000,1977582
7320000000000,1999341
7350000000000,1971136
7380000000000,1983223
7410000000000,1855897
7440000000000,2033187
7470000000000,2012234
7500000000000,1870403
7530000000000,2038828
7560000000000,2030769
7590000000000,1973553
7620000000000,1988864
7650000000000,2026740
7680000000000,1967912
7710000000000,1879267
7740000000000,1925201
7770000000000,1965495
7800000000000,2001758
7830000000000,1942930
7860000000000,1862344
7890000000000,1937289
7920000000000,2027546
7950000000000,1913919
7980000000000,1981612
8010000000000,1963883
8040000000000,1933260
8070000000000,2009817
8100000000000,1869597
8130000000000,1975971
8160000000000,2046081
8190000000000,2040440
8220000000000,1858315
8250000000000,1844615
8280000000000,1963077
8310000000000,1916337
8340000000000,1940513
8370000000000,2024322
8400000000000,2021905
8430000000000,1881685
8460000000000,2016264
8490000000000,1963077
8520000000000,1926813
8550000000000,2009817
8580000000000,1913919
8610000000000,2041245
8640000000000,1992088
8670000000000,1970330
8700000000000,1913114
8730000000000,2070256
8760000000000,1984029
8790000000000,1979194
8820000000000,1916337
8850000000000,1976777
8880000000000,2020293
8910000000000,1964689
8940000000000,1969524
8970000000000,2025934
9000000000000,1985641
9030000000000,1881685
9060000000000,1983223
9090000000000,1999341
9120000000000,1950989
9150000000000,1959048
9180000000000,2104908
9210000000000,1989670
9240000000000,2104908
9270000000000,1942930
9300000000000,2006593
9330000000000,1875238
9360000000000,1903443
9390000000000,2003370
9420000000000,1962271
9450000000000,1941319
9480000000000,1957436
9510000000000,1880879
9540000000000,2036410
9570000000000,2053333
9600000000000,2050916
9630000000000,1926007
9660000000000,1897802
9690000000000,2046081
9720000000000,1953407
9750000000000,1967912
9780000000000,1850256
9810000000000,1912308
9840000000000,1944542
9870000000000,1940513
