timestamp,voltage
0,2351502
30000000000,2351502
60000000000,2351502
90000000000,2351502
120000000000,2351502
150000000000,2351502
180000000000,2351502
210000000000,2351502
240000000000,2351502
270000000000,2351502
300000000000,2351502
330000000000,2351502
360000000000,2351502
390000000000,2351502
420000000000,2351502
450000000000,2351502
480000000000,2351502
510000000000,2351502
540000000000,2351502
570000000000,2351502
600000000000,2351502
630000000000,2351502
660000000000,2351502
690000000000,2351502
720000000000,2351502
750000000000,2351502
780000000000,2351502
810000000000,2351502
840000000000,2351502
870000000000,2351502
900000000000,2351502
930000000000,2351502
960000000000,2351502
990000000000,2351502
1020000000000,2351502
1050000000000,2351502
1080000000000,2351502
1110000000000,2351502
1140000000000,2351502
1170000000000,2351502
1200000000000,2351502
1230000000000,2351502
1260000000000,2351502
1290000000000,2351502
1320000000000,2351502
1350000000000,2351502
1380000000000,2351502
1410000000000,2351502
1440000000000,2351502
1470000000000,2351502
1500000000000,2351502
1530000000000,2351502
1560000000000,2351502
1590000000000,2351502
1620000000000,2351502
1650000000000,2351502
1680000000000,2351502
1710000000000,2351502
1740000000000,2351502
1770000000000,2351502
1800000000000,2351502
1830000000000,2351502
1860000000000,2351502
1890000000000,2351502
1920000000000,2351502
1950000000000,2351502
1980000000000,2351502
2010000000000,2351502
2040000000000,2351502
2070000000000,2351502
2100000000000,2351502
2130000000000,2351502
2160000000000,2351502
2190000000000,2351502
2220000000000,2351502
2250000000000,2351502
2280000000000,2351502
2310000000000,2351502
2340000000000,2351502
2370000000000,2351502
2400000000000,2351502
2430000000000,2351502
2460000000000,2351502
2490000000000,2351502
2520000000000,2351502
2550000000000,2351502
2580000000000,2351502
2610000000000,2351502
2640000000000,2351502
2670000000000,2351502
2700000000000,2351502
2730000000000,2351502
2760000000000,2351502
2790000000000,2351502
2820000000000,2351502
2850000000000,2351502
2880000000000,2351502
2910000000000,2351502
2940000000000,2351502
2970000000000,2351502
3000000000000,2351502
3030000000000,2351502
3060000000000,2351502
3090000000000,2351502
3120000000000,2351502
3150000000000,2351502
3180000000000,2351502
3210000000000,2351502
3240000000000,2351502
3270000000000,2351502
3300000000000,2351502
3330000000000,2351502
3360000000000,2351502
3390000000000,2351502
3420000000000,2351502
3450000000000,2351502
3480000000000,2351502
3510000000000,2351502
3540000000000,2351502
3570000000000,2351502
3600000000000,2351502
3630000000000,2351502
3660000000000,2351502
3690000000000,2351502
3720000000000,2351502
3750000000000,2351502
3780000000000,2351502
3810000000000,2351502
3840000000000,2351502
3870000000000,2351502
3900000000000,2351502
3930000000000,2351502
3960000000000,2351502
3990000000000,2351502
4020000000000,2351502
4050000000000,2351502
4080000000000,2351502
4110000000000,2351502
4140000000000,2351502
4170000000000,2351502
4200000000000,2351502
4230000000000,2351502
4260000000000,2351502
4290000000000,2351502
4320000000000,2351502
4350000000000,2351502
4380000000000,2351502
4410000000000,2351502
4440000000000,2351502
4470000000000,2351502
4500000000000,2351502
4530000000000,2351502
4560000000000,2351502
4590000000000,2351502
4620000000000,2351502
4650000000000,2351502
4680000000000,2351502
4710000000000,2351502
4740000000000,2351502
4770000000000,2351502
4800000000000,2351502
4830000000000,2351502
4860000000000,2351502
4890000000000,2351502
4920000000000,2351502
4950000000000,2351502
4980000000000,2351502
5010000000000,2351502
5040000000000,2351502
5070000000000,2351502
5100000000000,2351502
5130000000000,2351502
5160000000000,2351502
5190000000000,2351502
5220000000000,2351502
5250000000000,2351502
5280000000000,2351502
5310000000000,2351502
5340000000000,2351502
5370000000000,2351502
5400000000000,2351502
5430000000000,2351502
5460000000000,2351502
5490000000000,2351502
5520000000000,2351502
5550000000000,2351502
5580000000000,2351502
5610000000000,2351502
5640000000000,2351502
5670000000000,2351502
5700000000000,2351502
5730000000000,2351502
5760000000000,2351502
5790000000000,2351502
5820000000000,2351502
5850000000000,2351502
5880000000000,2351502
5910000000000,2351502
5940000000000,2351502
5970000000000,2351502
6000000000000,2351502
6030000000000,2351502
6060000000000,2351502
6090000000000,2351502
6120000000000,2351502
6150000000000,2351502
6180000000000,2351502
6210000000000,2351502
6240000000000,2351502
6270000000000,2351502
6300000000000,2351502
6330000000000,2351502
6360000000000,2351502
6390000000000,2351502
6420000000000,2351502
6450000000000,2351502
6480000000000,2351502
6510000000000,2351502
6540000000000,2351502
6570000000000,2351502
6600000000000,2351502
6630000000000,2351502
6660000000000,2351502
6690000000000,2351502
6720000000000,2351502
6750000000000,2351502
6780000000000,2351502
6810000000000,2351502
6840000000000,2351502
6870000000000,2351502
6900000000000,2351502
6930000000000,2351502
6960000000000,2351502
6990000000000,2351502
7020000000000,2351502
7050000000000,2351502
7080000000000,2351502
7110000000000,2351502
7140000000000,2351502
7170000000000,2351502
7200000000000,2351502
7230000000000,2351502
7260000000000,2351502
7290000000000,2351502
7320000000000,2351502
7350000000000,2351502
7380000000000,2351502
7410000000000,2351502
7440000000000,2351502
7470000000000,2351502
7500000000000,2351502
7530000000000,2351502
7560000000000,2351502
7590000000000,2351502
7620000000000,2351502
7650000000000,2351502
7680000000000,2351502
7710000000000,2351502
7740000000000,2351502
7770000000000,2351502
7800000000000,2351502
7830000000000,2351502
7860000000000,2351502
7890000000000,2351502
7920000000000,2351502
7950000000000,2351502
7980000000000,2351502
8010000000000,2351502
8040000000000,2351502
8070000000000,2351502
8100000000000,2351502
8130000000000,2351502
8160000000000,2351502
8190000000000,2351502
8220000000000,2351502
8250000000000,2351502
8280000000000,2351502
8310000000000,2351502
8340000000000,2351502
8370000000000,2351502
8400000000000,2351502
8430000000000,2351502
8460000000000,2351502
8490000000000,2351502
8520000000000,2351502
8550000000000,2351502
8580000000000,2351502
8610000000000,2351502
8640000000000,2351502
8670000000000,2351502
8700000000000,2351502
8730000000000,2351502
8760000000000,2351502
8790000000000,2351502
8820000000000,2351502
8850000000000,2351502
8880000000000,2351502
8910000000000,2351502
8940000000000,2351502
8970000000000,2351502
9000000000000,2351502
9030000000000,2351502
9060000000000,2351502
9090000000000,2351502
9120000000000,2351502
9150000000000,2351502
9180000000000,2351502
9210000000000,2351502
9240000000000,2351502
9270000000000,2351502
9300000000000,2351502
9330000000000,2351502
9360000000000,2351502
9390000000000,2351502
9420000000000,2351502
9450000000000,2351502
9480000000000,2351502
9510000000000,2351502
9540000000000,2351502
9570000000000,2351502
9600000000000,2351502
9630000000000,2351502
9660000000000,2351502
9690000000000,2351502
9720000000000,2351502
9750000000000,2351502
9780000000000,2351502
9810000000000,2351502
9840000000000,2351502
9870000000000,2351502
9900000000000,2351502
9930000000000,2351502
9960000000000,2351502
9990000000000,2351502
10020000000000,2351502
10050000000000,2351502
10080000000000,2351502
10110000000000,2351502
10140000000000,2351502
10170000000000,2351502
10200000000000,2351502
10230000000000,2351502
10260000000000,2351502
10290000000000,2351502
10320000000000,2351502
10350000000000,2351502
10380000000000,2351502
10410000000000,2351502
10440000000000,2351502
10470000000000,2351502
10500000000000,2351502
10530000000000,2351502
10560000000000,2351502
10590000000000,2351502
10620000000000,2351502
10650000000000,2351502
