timestamp,voltage
0,463370
30000000000,463370
60000000000,463370
90000000000,463370
120000000000,463370
150000000000,463370
180000000000,463370
210000000000,463370
240000000000,463370
270000000000,463370
300000000000,463370
330000000000,463370
360000000000,463370
390000000000,463370
420000000000,463370
450000000000,463370
480000000000,463370
510000000000,463370
540000000000,463370
570000000000,463370
600000000000,463370
630000000000,463370
660000000000,463370
690000000000,463370
720000000000,463370
750000000000,463370
780000000000,463370
810000000000,463370
840000000000,463370
870000000000,463370
900000000000,463370
930000000000,463370
960000000000,463370
990000000000,463370
1020000000000,463370
1050000000000,463370
1080000000000,463370
1110000000000,463370
1140000000000,463370
1170000000000,463370
1200000000000,463370
1230000000000,463370
1260000000000,463370
1290000000000,463370
1320000000000,463370
1350000000000,463370
1380000000000,463370
1410000000000,463370
1440000000000,463370
1470000000000,463370
1500000000000,463370
1530000000000,463370
1560000000000,463370
1590000000000,463370
1620000000000,463370
1650000000000,463370
1680000000000,463370
1710000000000,463370
1740000000000,463370
1770000000000,463370
1800000000000,463370
1830000000000,463370
1860000000000,463370
1890000000000,463370
1920000000000,463370
1950000000000,463370
1980000000000,463370
2010000000000,463370
2040000000000,463370
2070000000000,463370
2100000000000,463370
2130000000000,463370
2160000000000,463370
2190000000000,463370
2220000000000,463370
2250000000000,463370
2280000000000,463370
2310000000000,463370
2340000000000,463370
2370000000000,463370
2400000000000,463370
2430000000000,463370
2460000000000,463370
2490000000000,463370
2520000000000,463370
2550000000000,463370
2580000000000,463370
2610000000000,463370
2640000000000,463370
2670000000000,463370
2700000000000,463370
2730000000000,463370
2760000000000,463370
2790000000000,463370
2820000000000,463370
2850000000000,463370
2880000000000,463370
2910000000000,463370
2940000000000,463370
2970000000000,463370
3000000000000,463370
3030000000000,463370
3060000000000,463370
3090000000000,463370
3120000000000,463370
3150000000000,463370
3180000000000,463370
3210000000000,463370
3240000000000,463370
3270000000000,463370
3300000000000,463370
3330000000000,463370
3360000000000,463370
3390000000000,463370
3420000000000,463370
3450000000000,463370
3480000000000,463370
3510000000000,463370
3540000000000,463370
3570000000000,463370
3600000000000,463370
3630000000000,463370
3660000000000,463370
3690000000000,463370
3720000000000,463370
3750000000000,463370
3780000000000,463370
3810000000000,463370
3840000000000,463370
3870000000000,463370
3900000000000,463370
3930000000000,463370
3960000000000,463370
3990000000000,463370
4020000000000,463370
4050000000000,463370
4080000000000,463370
4110000000000,463370
4140000000000,463370
4170000000000,463370
4200000000000,463370
4230000000000,463370
4260000000000,463370
4290000000000,463370
4320000000000,463370
4350000000000,463370
4380000000000,463370
4410000000000,463370
4440000000000,463370
4470000000000,463370
4500000000000,463370
4530000000000,463370
4560000000000,463370
4590000000000,463370
4620000000000,463370
4650000000000,463370
4680000000000,463370
4710000000000,463370
4740000000000,463370
4770000000000,463370
4800000000000,463370
4830000000000,463370
4860000000000,463370
4890000000000,463370
4920000000000,463370
4950000000000,463370
4980000000000,463370
5010000000000,463370
5040000000000,463370
5070000000000,463370
5100000000000,463370
5130000000000,463370
5160000000000,463370
5190000000000,463370
5220000000000,463370
5250000000000,463370
5280000000000,463370
5310000000000,463370
5340000000000,463370
5370000000000,463370
5400000000000,463370
5430000000000,463370
5460000000000,463370
5490000000000,463370
5520000000000,463370
5550000000000,463370
5580000000000,463370
5610000000000,463370
5640000000000,463370
5670000000000,463370
5700000000000,463370
5730000000000,463370
5760000000000,463370
5790000000000,463370
5820000000000,463370
5850000000000,463370
5880000000000,463370
5910000000000,463370
5940000000000,463370
5970000000000,463370
6000000000000,463370
6030000000000,463370
6060000000000,463370
6090000000000,463370
6120000000000,463370
6150000000000,463370
6180000000000,463370
6210000000000,463370
6240000000000,463370
6270000000000,463370
6300000000000,463370
6330000000000,463370
6360000000000,463370
6390000000000,463370
6420000000000,463370
6450000000000,463370
6480000000000,463370
6510000000000,463370
6540000000000,463370
6570000000000,463370
6600000000000,463370
6630000000000,463370
6660000000000,463370
6690000000000,463370
6720000000000,463370
6750000000000,463370
6780000000000,463370
6810000000000,463370
6840000000000,463370
6870000000000,463370
6900000000000,463370
6930000000000,463370
6960000000000,463370
6990000000000,463370
7020000000000,463370
7050000000000,463370
7080000000000,463370
7110000000000,463370
7140000000000,463370
7170000000000,463370
7200000000000,463370
7230000000000,463370
7260000000000,463370
7290000000000,463370
7320000000000,463370
7350000000000,463370
7380000000000,463370
7410000000000,463370
7440000000000,463370
7470000000000,463370
7500000000000,463370
7530000000000,463370
7560000000000,463370
7590000000000,463370
7620000000000,463370
7650000000000,463370
7680000000000,463370
7710000000000,463370
7740000000000,463370
7770000000000,463370
7800000000000,463370
7830000000000,463370
7860000000000,463370
7890000000000,463370
7920000000000,463370
7950000000000,463370
7980000000000,463370
8010000000000,463370
8040000000000,463370
8070000000000,463370
8100000000000,463370
8130000000000,463370
8160000000000,463370
8190000000000,463370
8220000000000,463370
8250000000000,463370
8280000000000,463370
8310000000000,463370
8340000000000,463370
8370000000000,463370
8400000000000,463370
8430000000000,463370
8460000000000,463370
8490000000000,463370
8520000000000,463370
8550000000000,463370
8580000000000,463370
8610000000000,463370
8640000000000,463370
8670000000000,463370
8700000000000,463370
8730000000000,463370
8760000000000,463370
8790000000000,463370
8820000000000,463370
8850000000000,463370
8880000000000,463370
8910000000000,463370
8940000000000,463370
8970000000000,463370
9000000000000,463370
9030000000000,463370
9060000000000,463370
9090000000000,463370
9120000000000,463370
9150000000000,463370
9180000000000,463370
9210000000000,463370
9240000000000,463370
9270000000000,463370
9300000000000,463370
9330000000000,463370
9360000000000,463370
9390000000000,463370
9420000000000,463370
9450000000000,463370
9480000000000,463370
9510000000000,463370
9540000000000,463370
9570000000000,463370
9600000000000,463370
9630000000000,463370
9660000000000,463370
9690000000000,463370
9720000000000,463370
9750000000000,463370
9780000000000,463370
9810000000000,463370
9840000000000,463370
9870000000000,463370
9900000000000,463370
9930000000000,463370
9960000000000,463370
9990000000000,463370
10020000000000,463370
10050000000000,463370
10080000000000,463370
10110000000000,463370
10140000000000,463370
10170000000000,463370
10200000000000,463370
10230000000000,463370
10260000000000,463370
10290000000000,463370
10320000000000,463370
10350000000000,463370
10380000000000,463370
10410000000000,463370
10440000000000,463370
10470000000000,463370
10500000000000,463370
10530000000000,463370
10560000000000,463370
10590000000000,463370
10620000000000,463370
10650000000000,463370
10680000000000,463370
10710000000000,463370
10740000000000,463370
10770000000000,463370
10800000000000,463370
10830000000000,463370
10860000000000,463370
10890000000000,463370
10920000000000,463370
10950000000000,463370
10980000000000,463370
11010000000000,463370
11040000000000,463370
11070000000000,463370
11100000000000,463370
11130000000000,463370
11160000000000,463370
11190000000000,463370
11220000000000,463370
11250000000000,463370
11280000000000,463370
11310000000000,463370
11340000000000,463370
11370000000000,463370
11400000000000,463370
11430000000000,463370
11460000000000,463370
11490000000000,463370
11520000000000,463370
11550000000000,463370
11580000000000,463370
11610000000000,463370
11640000000000,463370
11670000000000,463370
11700000000000,463370
11730000000000,463370
11760000000000,463370
11790000000000,463370
11820000000000,463370
11850000000000,463370
11880000000000,463370
11910000000000,463370
11940000000000,463370
11970000000000,463370
12000000000000,463370
12030000000000,463370
12060000000000,463370
12090000000000,463370
12120000000000,463370
12150000000000,463370
12180000000000,463370
12210000000000,463370
12240000000000,463370
12270000000000,463370
12300000000000,463370
12330000000000,463370
12360000000000,463370
12390000000000,463370
12420000000000,463370
12450000000000,463370
12480000000000,463370
12510000000000,463370
12540000000000,463370
12570000000000,463370
12600000000000,463370
12630000000000,463370
12660000000000,463370
12690000000000,463370
12720000000000,463370
12750000000000,463370
12780000000000,463370
12810000000000,463370
12840000000000,463370
12870000000000,463370
12900000000000,463370
12930000000000,463370
12960000000000,463370
12990000000000,463370
13020000000000,463370
13050000000000,463370
13080000000000,463370
13110000000000,463370
13140000000000,463370
13170000000000,463370
13200000000000,463370
13230000000000,463370
13260000000000,463370
13290000000000,463370
13320000000000,463370
13350000000000,463370
13380000000000,463370
13410000000000,463370
13440000000000,463370
13470000000000,463370
13500000000000,463370
13530000000000,463370
13560000000000,463370
13590000000000,463370
13620000000000,463370
13650000000000,463370
13680000000000,463370
13710000000000,463370
13740000000000,463370
13770000000000,463370
13800000000000,463370
13830000000000,463370
13860000000000,463370
13890000000000,463370
13920000000000,463370
13950000000000,463370
13980000000000,463370
14010000000000,463370
14040000000000,463370
14070000000000,463370
14100000000000,463370
14130000000000,463370
14160000000000,463370
14190000000000,463370
14220000000000,463370
14250000000000,463370
14280000000000,463370
14310000000000,463370
14340000000000,463370
14370000000000,463370
14400000000000,463370
14430000000000,463370
14460000000000,463370
14490000000000,463370
14520000000000,463370
14550000000000,463370
14580000000000,463370
14610000000000,463370
14640000000000,463370
14670000000000,463370
14700000000000,463370
14730000000000,463370
14760000000000,463370
14790000000000,463370
14820000000000,463370
14850000000000,463370
14880000000000,463370
14910000000000,463370
14940000000000,463370
14970000000000,463370
15000000000000,463370
15030000000000,463370
15060000000000,463370
15090000000000,463370
15120000000000,463370
15150000000000,463370
15180000000000,463370
15210000000000,463370
15240000000000,463370
15270000000000,463370
15300000000000,463370
15330000000000,463370
15360000000000,463370
15390000000000,463370
15420000000000,463370
15450000000000,463370
15480000000000,463370
15510000000000,463370
15540000000000,463370
15570000000000,463370
15600000000000,463370
15630000000000,463370
15660000000000,463370
15690000000000,463370
15720000000000,463370
15750000000000,463370
15780000000000,463370
15810000000000,463370
15840000000000,463370
15870000000000,463370
15900000000000,463370
15930000000000,463370
15960000000000,463370
15990000000000,463370
16020000000000,463370
16050000000000,463370
16080000000000,463370
16110000000000,463370
16140000000000,463370
16170000000000,463370
16200000000000,463370
16230000000000,463370
16260000000000,463370
16290000000000,463370
16320000000000,463370
16350000000000,463370
16380000000000,463370
16410000000000,463370
16440000000000,463370
16470000000000,463370
16500000000000,463370
16530000000000,463370
16560000000000,463370
16590000000000,463370
16620000000000,463370
16650000000000,463370
16680000000000,463370
16710000000000,463370
16740000000000,463370
16770000000000,463370
16800000000000,463370
16830000000000,463370
16860000000000,463370
16890000000000,463370
16920000000000,463370
16950000000000,463370
16980000000000,463370
17010000000000,463370
17040000000000,463370
17070000000000,463370
17100000000000,463370
17130000000000,463370
17160000000000,463370
17190000000000,463370
17220000000000,463370
17250000000000,463370
17280000000000,463370
17310000000000,463370
17340000000000,463370
17370000000000,463370
17400000000000,463370
17430000000000,463370
17460000000000,463370
17490000000000,463370
17520000000000,463370
17550000000000,463370
17580000000000,463370
17610000000000,463370
17640000000000,463370
17670000000000,463370
17700000000000,463370
17730000000000,463370
17760000000000,463370
17790000000000,463370
17820000000000,463370
17850000000000,463370
17880000000000,463370
17910000000000,463370
17940000000000,463370
17970000000000,463370
18000000000000,463370
18030000000000,463370
18060000000000,463370
18090000000000,463370
18120000000000,463370
18150000000000,463370
18180000000000,463370
18210000000000,463370
18240000000000,463370
18270000000000,463370
18300000000000,463370
18330000000000,463370
18360000000000,463370
18390000000000,463370
18420000000000,463370
18450000000000,463370
18480000000000,463370
18510000000000,463370
18540000000000,463370
18570000000000,463370
18600000000000,463370
18630000000000,463370
18660000000000,463370
18690000000000,463370
18720000000000,463370
18750000000000,463370
18780000000000,463370
18810000000000,463370
18840000000000,463370
18870000000000,463370
18900000000000,463370
18930000000000,463370
18960000000000,463370
18990000000000,463370
19020000000000,463370
19050000000000,463370
19080000000000,463370
19110000000000,463370
19140000000000,463370
19170000000000,463370
19200000000000,463370
19230000000000,463370
19260000000000,463370
19290000000000,463370
19320000000000,463370
19350000000000,463370
19380000000000,463370
19410000000000,463370
19440000000000,463370
19470000000000,463370
19500000000000,463370
19530000000000,463370
19560000000000,463370
19590000000000,463370
19620000000000,463370
19650000000000,463370
19680000000000,463370
19710000000000,463370
19740000000000,463370
19770000000000,463370
19800000000000,463370
19830000000000,463370
19860000000000,463370
19890000000000,463370
19920000000000,463370
19950000000000,463370
19980000000000,463370
20010000000000,463370
20040000000000,463370
20070000000000,463370
20100000000000,463370
20130000000000,463370
20160000000000,463370
20190000000000,463370
20220000000000,463370
20250000000000,463370
20280000000000,463370
20310000000000,463370
20340000000000,463370
20370000000000,463370
20400000000000,463370
20430000000000,463370
20460000000000,463370
20490000000000,463370
20520000000000,463370
20550000000000,463370
20580000000000,463370
20610000000000,463370
20640000000000,463370
20670000000000,463370
20700000000000,463370
20730000000000,463370
20760000000000,463370
20790000000000,463370
20820000000000,463370
20850000000000,463370
20880000000000,463370
20910000000000,463370
20940000000000,463370
20970000000000,463370
21000000000000,463370
21030000000000,463370
21060000000000,463370
21090000000000,463370
21120000000000,463370
21150000000000,463370
21180000000000,463370
21210000000000,463370
21240000000000,463370
21270000000000,463370
21300000000000,463370
21330000000000,463370
21360000000000,463370
21390000000000,463370
21420000000000,463370
21450000000000,463370
21480000000000,463370
21510000000000,463370
21540000000000,463370
21570000000000,463370
21600000000000,463370
21630000000000,463370
21660000000000,463370
21690000000000,463370
21720000000000,463370
21750000000000,463370
21780000000000,463370
21810000000000,463370
21840000000000,463370
21870000000000,463370
21900000000000,463370
21930000000000,463370
21960000000000,463370
21990000000000,463370
22020000000000,463370
22050000000000,463370
22080000000000,463370
22110000000000,463370
22140000000000,463370
22170000000000,463370
22200000000000,463370
22230000000000,463370
22260000000000,463370
22290000000000,464176
22320000000000,464176
22350000000000,464176
22380000000000,464176
22410000000000,464176
22440000000000,464176
22470000000000,464176
22500000000000,464176
22530000000000,464176
22560000000000,464176
22590000000000,464176
22620000000000,464176
22650000000000,464176
22680000000000,464982
22710000000000,464982
22740000000000,464982
22770000000000,464982
22800000000000,464982
22830000000000,464982
22860000000000,464982
22890000000000,465788
22920000000000,465788
22950000000000,465788
22980000000000,465788
23010000000000,465788
23040000000000,465788
23070000000000,466593
23100000000000,466593
23130000000000,466593
23160000000000,466593
23190000000000,467399
23220000000000,467399
23250000000000,467399
23280000000000,467399
23310000000000,468205
23340000000000,468205
23370000000000,468205
23400000000000,468205
23430000000000,469011
23460000000000,469011
23490000000000,469011
23520000000000,469817
23550000000000,469817
23580000000000,469817
23610000000000,470623
23640000000000,470623
23670000000000,471429
23700000000000,471429
23730000000000,471429
23760000000000,472234
23790000000000,472234
23820000000000,473040
23850000000000,473040
23880000000000,473846
23910000000000,473846
23940000000000,474652
23970000000000,474652
24000000000000,475458
24030000000000,475458
24060000000000,476264
24090000000000,476264
24120000000000,477070
24150000000000,477070
24180000000000,477875
24210000000000,478681
24240000000000,478681
24270000000000,479487
24300000000000,480293
24330000000000,480293
24360000000000,481099
24390000000000,481905
24420000000000,481905
24450000000000,482711
24480000000000,483516
24510000000000,483516
24540000000000,484322
24570000000000,485128
24600000000000,485934
24630000000000,485934
24660000000000,486740
24690000000000,487546
24720000000000,488352
24750000000000,489158
24780000000000,489963
24810000000000,489963
24840000000000,490769
24870000000000,491575
24900000000000,492381
24930000000000,493187
24960000000000,493993
24990000000000,494799
25020000000000,495604
25050000000000,496410
25080000000000,497216
25110000000000,498022
25140000000000,498828
25170000000000,499634
25200000000000,500440
25230000000000,501245
25260000000000,502051
25290000000000,502857
25320000000000,503663
25350000000000,504469
25380000000000,505275
25410000000000,506886
25440000000000,507692
25470000000000,508498
25500000000000,509304
25530000000000,510110
25560000000000,510916
25590000000000,512527
25620000000000,513333
25650000000000,514139
25680000000000,514945
25710000000000,516557
25740000000000,517363
25770000000000,518168
25800000000000,519780
25830000000000,520586
25860000000000,521392
25890000000000,523004
25920000000000,523810
25950000000000,524615
25980000000000,526227
26010000000000,527033
26040000000000,528645
26070000000000,529451
26100000000000,530256
26130000000000,531868
26160000000000,532674
26190000000000,534286
26220000000000,535092
26250000000000,536703
26280000000000,537509
26310000000000,539121
26340000000000,539927
26370000000000,541538
26400000000000,543150
26430000000000,543956
26460000000000,545568
26490000000000,546374
26520000000000,547985
26550000000000,549597
26580000000000,550403
26610000000000,552015
26640000000000,553626
26670000000000,554432
26700000000000,556044
26730000000000,557656
26760000000000,558462
26790000000000,560073
26820000000000,561685
26850000000000,563297
26880000000000,564103
26910000000000,565714
26940000000000,567326
26970000000000,568938
27000000000000,569744
27030000000000,571355
27060000000000,572967
27090000000000,574579
27120000000000,576190
27150000000000,576996
27180000000000,578608
27210000000000,580220
27240000000000,581832
27270000000000,583443
27300000000000,585055
27330000000000,586667
27360000000000,587473
27390000000000,589084
27420000000000,590696
27450000000000,592308
27480000000000,593919
27510000000000,595531
27540000000000,597143
27570000000000,598755
27600000000000,600366
27630000000000,601978
27660000000000,603590
27690000000000,605201
27720000000000,606813
27750000000000,608425
27780000000000,610037
27810000000000,611648
27840000000000,613260
27870000000000,614872
27900000000000,616484
27930000000000,618095
27960000000000,619707
27990000000000,621319
28020000000000,622930
28050000000000,624542
28080000000000,626154
28110000000000,627766
28140000000000,629377
28170000000000,630989
28200000000000,632601
28230000000000,634212
28260000000000,635824
28290000000000,637436
28320000000000,639853
28350000000000,641465
28380000000000,643077
28410000000000,644689
28440000000000,646300
28470000000000,647912
28500000000000,649524
28530000000000,651136
28560000000000,652747
28590000000000,654359
28620000000000,655971
28650000000000,657582
28680000000000,660000
28710000000000,661612
28740000000000,663223
28770000000000,664835
28800000000000,666447
28830000000000,668059
28860000000000,669670
28890000000000,671282
28920000000000,672894
28950000000000,674505
28980000000000,676923
29010000000000,678535
29040000000000,680147
29070000000000,681758
29100000000000,683370
29130000000000,684982
29160000000000,686593
29190000000000,688205
29220000000000,689817
29250000000000,691429
29280000000000,693040
29310000000000,694652
29340000000000,697070
29370000000000,698681
29400000000000,700293
29430000000000,701905
29460000000000,703516
29490000000000,705128
29520000000000,706740
29550000000000,708352
29580000000000,709963
29610000000000,711575
29640000000000,713187
29670000000000,714799
29700000000000,716410
29730000000000,718022
29760000000000,719634
29790000000000,721245
29820000000000,722857
29850000000000,724469
29880000000000,726081
29910000000000,727692
29940000000000,729304
29970000000000,730916
30000000000000,732527
30030000000000,734139
30060000000000,735751
30090000000000,737363
30120000000000,738974
30150000000000,740586
30180000000000,742198
30210000000000,743810
30240000000000,744615
30270000000000,746227
30300000000000,747839
30330000000000,749451
30360000000000,751062
30390000000000,752674
30420000000000,754286
30450000000000,755897
30480000000000,756703
30510000000000,758315
30540000000000,759927
30570000000000,761538
30600000000000,763150
30630000000000,763956
30660000000000,765568
30690000000000,767179
30720000000000,768791
30750000000000,769597
30780000000000,771209
30810000000000,772821
30840000000000,774432
30870000000000,775238
30900000000000,776850
30930000000000,778462
30960000000000,779267
30990000000000,780879
31020000000000,782491
31050000000000,783297
31080000000000,784908
31110000000000,786520
31140000000000,787326
31170000000000,788938
31200000000000,789744
31230000000000,791355
31260000000000,792161
31290000000000,793773
31320000000000,795385
31350000000000,796190
31380000000000,797802
31410000000000,798608
31440000000000,800220
31470000000000,801026
31500000000000,801832
31530000000000,803443
31560000000000,804249
31590000000000,805861
31620000000000,806667
31650000000000,808278
31680000000000,809084
31710000000000,809890
31740000000000,811502
31770000000000,812308
31800000000000,813114
31830000000000,814725
31860000000000,815531
31890000000000,816337
31920000000000,817143
31950000000000,818755
31980000000000,819560
32010000000000,820366
32040000000000,821172
32070000000000,822784
32100000000000,823590
32130000000000,824396
32160000000000,825201
32190000000000,826007
32220000000000,826813
32250000000000,828425
32280000000000,829231
32310000000000,830037
32340000000000,830842
32370000000000,831648
32400000000000,832454
32430000000000,833260
32460000000000,834066
32490000000000,834872
32520000000000,835678
32550000000000,836484
32580000000000,837289
32610000000000,838095
32640000000000,838901
32670000000000,839707
32700000000000,840513
32730000000000,841319
32760000000000,842125
32790000000000,842930
32820000000000,842930
32850000000000,843736
32880000000000,844542
32910000000000,845348
32940000000000,846154
32970000000000,846154
33000000000000,846960
33030000000000,847766
33060000000000,848571
33090000000000,849377
33120000000000,849377
33150000000000,850183
33180000000000,850989
33210000000000,850989
33240000000000,851795
33270000000000,852601
33300000000000,852601
33330000000000,853407
33360000000000,854212
33390000000000,854212
33420000000000,855018
33450000000000,855018
33480000000000,855824
33510000000000,856630
33540000000000,856630
33570000000000,857436
33600000000000,857436
33630000000000,858242
33660000000000,858242
33690000000000,859048
33720000000000,859048
33750000000000,859853
33780000000000,859853
33810000000000,860659
33840000000000,860659
33870000000000,861465
33900000000000,861465
33930000000000,861465
33960000000000,862271
33990000000000,862271
34020000000000,862271
34050000000000,863077
34080000000000,863077
34110000000000,863883
34140000000000,863883
34170000000000,863883
34200000000000,863883
34230000000000,864689
34260000000000,864689
34290000000000,864689
34320000000000,865495
34350000000000,865495
34380000000000,865495
34410000000000,865495
34440000000000,866300
34470000000000,866300
34500000000000,866300
34530000000000,866300
34560000000000,867106
34590000000000,867106
34620000000000,867106
34650000000000,867106
34680000000000,867106
34710000000000,867106
34740000000000,867912
34770000000000,867912
34800000000000,867912
34830000000000,867912
34860000000000,867912
34890000000000,867912
34920000000000,867912
34950000000000,868718
34980000000000,868718
35010000000000,868718
35040000000000,868718
35070000000000,868718
35100000000000,868718
35130000000000,868718
35160000000000,868718
