timestamp,count
0,575
30000000000,575
60000000000,575
90000000000,575
120000000000,575
150000000000,575
180000000000,575
210000000000,575
240000000000,575
270000000000,575
300000000000,575
330000000000,575
360000000000,575
390000000000,575
420000000000,575
450000000000,575
480000000000,575
510000000000,575
540000000000,575
570000000000,575
600000000000,575
630000000000,575
660000000000,575
690000000000,575
720000000000,575
750000000000,575
780000000000,575
810000000000,575
840000000000,575
870000000000,575
900000000000,575
930000000000,575
960000000000,575
990000000000,575
1020000000000,575
1050000000000,575
1080000000000,575
1110000000000,575
1140000000000,575
1170000000000,575
1200000000000,575
1230000000000,575
1260000000000,575
1290000000000,575
1320000000000,575
1350000000000,575
1380000000000,575
1410000000000,575
1440000000000,575
1470000000000,575
1500000000000,575
1530000000000,575
1560000000000,575
1590000000000,575
1620000000000,575
1650000000000,575
1680000000000,575
1710000000000,575
1740000000000,575
1770000000000,575
1800000000000,575
1830000000000,575
1860000000000,575
1890000000000,575
1920000000000,575
1950000000000,575
1980000000000,575
2010000000000,575
2040000000000,575
2070000000000,575
2100000000000,575
2130000000000,575
2160000000000,575
2190000000000,575
2220000000000,575
2250000000000,575
2280000000000,575
2310000000000,575
2340000000000,575
2370000000000,575
2400000000000,575
2430000000000,575
2460000000000,575
2490000000000,575
2520000000000,575
2550000000000,575
2580000000000,575
2610000000000,575
2640000000000,575
2670000000000,575
2700000000000,575
2730000000000,575
2760000000000,575
2790000000000,575
2820000000000,575
2850000000000,575
2880000000000,575
2910000000000,575
2940000000000,575
2970000000000,575
3000000000000,575
3030000000000,575
3060000000000,575
3090000000000,575
3120000000000,575
3150000000000,575
3180000000000,575
3210000000000,575
3240000000000,575
3270000000000,575
3300000000000,575
3330000000000,575
3360000000000,575
3390000000000,575
3420000000000,575
3450000000000,575
3480000000000,575
3510000000000,575
3540000000000,575
3570000000000,575
3600000000000,575
3630000000000,575
3660000000000,575
3690000000000,575
3720000000000,575
3750000000000,575
3780000000000,575
3810000000000,575
3840000000000,575
3870000000000,575
3900000000000,575
3930000000000,575
3960000000000,575
3990000000000,575
4020000000000,575
4050000000000,575
4080000000000,575
4110000000000,575
4140000000000,575
4170000000000,575
4200000000000,575
4230000000000,575
4260000000000,575
4290000000000,575
4320000000000,575
4350000000000,575
4380000000000,575
4410000000000,575
4440000000000,575
4470000000000,575
4500000000000,575
4530000000000,575
4560000000000,575
4590000000000,575
4620000000000,575
4650000000000,575
4680000000000,575
4710000000000,575
4740000000000,575
4770000000000,575
4800000000000,575
4830000000000,575
4860000000000,575
4890000000000,575
4920000000000,575
4950000000000,575
4980000000000,575
5010000000000,575
5040000000000,575
5070000000000,575
5100000000000,575
5130000000000,575
5160000000000,575
5190000000000,575
5220000000000,575
5250000000000,575
5280000000000,575
5310000000000,575
5340000000000,575
5370000000000,575
5400000000000,575
5430000000000,575
5460000000000,575
5490000000000,575
5520000000000,575
5550000000000,575
5580000000000,575
5610000000000,575
5640000000000,575
5670000000000,575
5700000000000,575
5730000000000,575
5760000000000,575
5790000000000,575
5820000000000,575
5850000000000,575
5880000000000,575
5910000000000,575
5940000000000,575
5970000000000,575
6000000000000,575
6030000000000,575
6060000000000,575
6090000000000,575
6120000000000,575
6150000000000,575
6180000000000,575
6210000000000,575
6240000000000,575
6270000000000,575
6300000000000,575
6330000000000,575
6360000000000,575
6390000000000,575
6420000000000,575
6450000000000,575
6480000000000,575
6510000000000,575
6540000000000,575
6570000000000,575
6600000000000,575
6630000000000,575
6660000000000,575
6690000000000,575
6720000000000,575
6750000000000,575
6780000000000,575
6810000000000,575
6840000000000,575
6870000000000,575
6900000000000,575
6930000000000,575
6960000000000,575
6990000000000,575
7020000000000,575
7050000000000,575
7080000000000,575
7110000000000,575
7140000000000,575
7170000000000,575
7200000000000,575
7230000000000,575
7260000000000,575
7290000000000,575
7320000000000,575
7350000000000,575
7380000000000,575
7410000000000,575
7440000000000,575
7470000000000,575
7500000000000,575
7530000000000,575
7560000000000,575
7590000000000,575
7620000000000,575
7650000000000,575
7680000000000,575
7710000000000,575
7740000000000,575
7770000000000,575
7800000000000,575
7830000000000,575
7860000000000,575
7890000000000,575
7920000000000,575
7950000000000,575
7980000000000,575
8010000000000,575
8040000000000,575
8070000000000,575
8100000000000,575
8130000000000,575
8160000000000,575
8190000000000,575
8220000000000,575
8250000000000,575
8280000000000,575
8310000000000,575
8340000000000,575
8370000000000,575
8400000000000,575
8430000000000,575
8460000000000,575
8490000000000,575
8520000000000,575
8550000000000,575
8580000000000,575
8610000000000,575
8640000000000,575
8670000000000,575
8700000000000,575
8730000000000,575
8760000000000,575
8790000000000,575
8820000000000,575
8850000000000,575
8880000000000,575
8910000000000,575
8940000000000,575
8970000000000,575
9000000000000,575
9030000000000,575
9060000000000,575
9090000000000,575
9120000000000,575
9150000000000,575
9180000000000,575
9210000000000,575
9240000000000,575
9270000000000,575
9300000000000,575
9330000000000,575
9360000000000,575
9390000000000,575
9420000000000,575
9450000000000,575
9480000000000,575
9510000000000,575
9540000000000,575
9570000000000,575
9600000000000,575
9630000000000,575
9660000000000,575
9690000000000,575
9720000000000,575
9750000000000,575
9780000000000,575
9810000000000,575
9840000000000,575
9870000000000,575
9900000000000,575
9930000000000,575
9960000000000,575
9990000000000,575
