timestamp,count
0,2918
30000000000,2918
60000000000,2918
90000000000,2918
120000000000,2918
150000000000,2918
180000000000,2918
210000000000,2918
240000000000,2918
270000000000,2918
300000000000,2918
330000000000,2918
360000000000,2918
390000000000,2918
420000000000,2918
450000000000,2918
480000000000,2918
510000000000,2918
540000000000,2918
570000000000,2918
600000000000,2918
630000000000,2918
660000000000,2918
690000000000,2918
720000000000,2918
750000000000,2918
780000000000,2918
810000000000,2918
840000000000,2918
870000000000,2918
900000000000,2918
930000000000,2918
960000000000,2918
990000000000,2918
1020000000000,2918
1050000000000,2918
1080000000000,2918
1110000000000,2918
1140000000000,2918
1170000000000,2918
1200000000000,2918
1230000000000,2918
1260000000000,2918
1290000000000,2918
1320000000000,2918
1350000000000,2918
1380000000000,2918
1410000000000,2918
1440000000000,2918
1470000000000,2918
1500000000000,2918
1530000000000,2918
1560000000000,2918
1590000000000,2918
1620000000000,2918
1650000000000,2918
1680000000000,2918
1710000000000,2918
1740000000000,2918
1770000000000,2918
1800000000000,2918
1830000000000,2918
1860000000000,2918
1890000000000,2918
1920000000000,2918
1950000000000,2918
1980000000000,2918
2010000000000,2918
2040000000000,2918
2070000000000,2918
2100000000000,2918
2130000000000,2918
2160000000000,2918
2190000000000,2918
2220000000000,2918
2250000000000,2918
2280000000000,2918
2310000000000,2918
2340000000000,2918
2370000000000,2918
2400000000000,2918
2430000000000,2918
2460000000000,2918
2490000000000,2918
2520000000000,2918
2550000000000,2918
2580000000000,2918
2610000000000,2918
2640000000000,2918
2670000000000,2918
2700000000000,2918
2730000000000,2918
2760000000000,2918
2790000000000,2918
2820000000000,2918
2850000000000,2918
2880000000000,2918
2910000000000,2918
2940000000000,2918
2970000000000,2918
3000000000000,2918
3030000000000,2918
3060000000000,2918
3090000000000,2918
3120000000000,2918
3150000000000,2918
3180000000000,2918
3210000000000,2918
3240000000000,2918
3270000000000,2918
3300000000000,2918
3330000000000,2918
3360000000000,2918
3390000000000,2918
3420000000000,2918
3450000000000,2918
3480000000000,2918
3510000000000,2918
3540000000000,2918
3570000000000,2918
3600000000000,2918
3630000000000,2918
3660000000000,2918
3690000000000,2918
3720000000000,2918
3750000000000,2918
3780000000000,2918
3810000000000,2918
3840000000000,2918
3870000000000,2918
3900000000000,2918
3930000000000,2918
3960000000000,2918
3990000000000,2918
4020000000000,2918
4050000000000,2918
4080000000000,2918
4110000000000,2918
4140000000000,2918
4170000000000,2918
4200000000000,2918
4230000000000,2918
4260000000000,2918
4290000000000,2918
4320000000000,2918
4350000000000,2918
4380000000000,2918
4410000000000,2918
4440000000000,2918
4470000000000,2918
4500000000000,2918
4530000000000,2918
4560000000000,2918
4590000000000,2918
4620000000000,2918
4650000000000,2918
4680000000000,2918
4710000000000,2918
4740000000000,2918
4770000000000,2918
4800000000000,2918
4830000000000,2918
4860000000000,2918
4890000000000,2918
4920000000000,2918
4950000000000,2918
4980000000000,2918
5010000000000,2918
5040000000000,2918
5070000000000,2918
5100000000000,2918
5130000000000,2918
5160000000000,2918
