timestamp,voltage
0,2208864
30000000000,2208864
60000000000,2208864
90000000000,2208864
120000000000,2208864
150000000000,2208864
180000000000,2208864
210000000000,2208864
240000000000,2208864
270000000000,2208864
300000000000,2208864
330000000000,2208864
360000000000,2208864
390000000000,2208864
420000000000,2208864
450000000000,2208864
480000000000,2208864
510000000000,2208864
540000000000,2208864
570000000000,2208864
600000000000,2208864
630000000000,2208864
660000000000,2208864
690000000000,2208864
720000000000,2208864
750000000000,2208864
780000000000,2208864
810000000000,2208864
840000000000,2208864
870000000000,2208864
900000000000,2208864
930000000000,2208864
960000000000,2208864
990000000000,2208864
1020000000000,2208864
1050000000000,2208864
1080000000000,2208864
1110000000000,2208864
1140000000000,2208864
1170000000000,2208864
1200000000000,2208864
1230000000000,2208864
1260000000000,2208864
1290000000000,2208864
1320000000000,2208864
1350000000000,2208864
1380000000000,2208864
1410000000000,2208864
1440000000000,2208864
1470000000000,2208864
1500000000000,2208864
1530000000000,2208864
1560000000000,2208864
1590000000000,2208864
1620000000000,2208864
1650000000000,2208864
1680000000000,2208864
1710000000000,2208864
1740000000000,2208864
1770000000000,2208864
1800000000000,2208864
1830000000000,2208864
1860000000000,2208864
1890000000000,2208864
1920000000000,2208864
1950000000000,2208864
1980000000000,2208864
2010000000000,2208864
2040000000000,2208864
2070000000000,2208864
2100000000000,2208864
2130000000000,2208864
2160000000000,2208864
2190000000000,2208864
2220000000000,2208864
2250000000000,2208864
2280000000000,2208864
2310000000000,2208864
2340000000000,2208864
2370000000000,2208864
2400000000000,2208864
2430000000000,2208864
2460000000000,2208864
2490000000000,2208864
2520000000000,2208864
2550000000000,2208864
2580000000000,2208864
2610000000000,2208864
2640000000000,2208864
2670000000000,2208864
2700000000000,2208864
2730000000000,2208864
2760000000000,2208864
2790000000000,2208864
2820000000000,2208864
2850000000000,2208864
2880000000000,2208864
2910000000000,2208864
2940000000000,2208864
2970000000000,2208864
3000000000000,2208864
3030000000000,2208864
3060000000000,2208864
3090000000000,2208864
3120000000000,2208864
3150000000000,2208864
3180000000000,2208864
3210000000000,2208864
3240000000000,2208864
3270000000000,2208864
3300000000000,2208864
3330000000000,2208864
3360000000000,2208864
3390000000000,2208864
3420000000000,2208864
3450000000000,2208864
3480000000000,2208864
3510000000000,2208864
3540000000000,2208864
3570000000000,2208864
3600000000000,2208864
3630000000000,2208864
3660000000000,2208864
3690000000000,2208864
3720000000000,2208864
3750000000000,2208864
3780000000000,2208864
3810000000000,2208864
3840000000000,2208864
3870000000000,2208864
3900000000000,2208864
3930000000000,2208864
3960000000000,2208864
3990000000000,2208864
4020000000000,2208864
4050000000000,2208864
4080000000000,2208864
4110000000000,2208864
4140000000000,2208864
4170000000000,2208864
4200000000000,2208864
4230000000000,2208864
4260000000000,2208864
4290000000000,2208864
4320000000000,2208864
4350000000000,2208864
4380000000000,2208864
4410000000000,2208864
4440000000000,2208864
4470000000000,2208864
4500000000000,2208864
4530000000000,2208864
4560000000000,2208864
4590000000000,2208864
4620000000000,2208864
4650000000000,2208864
4680000000000,2208864
4710000000000,2208864
4740000000000,2208864
4770000000000,2208864
4800000000000,2208864
4830000000000,2208864
4860000000000,2208864
4890000000000,2208864
4920000000000,2208864
4950000000000,2208864
4980000000000,2208864
5010000000000,2208864
5040000000000,2208864
5070000000000,2208864
5100000000000,2208864
5130000000000,2208864
5160000000000,2208864
5190000000000,2208864
5220000000000,2208864
5250000000000,2208864
5280000000000,2208864
5310000000000,2208864
5340000000000,2208864
5370000000000,2208864
5400000000000,2208864
5430000000000,2208864
5460000000000,2208864
5490000000000,2208864
5520000000000,2208864
5550000000000,2208864
5580000000000,2208864
5610000000000,2208864
5640000000000,2208864
5670000000000,2208864
5700000000000,2208864
5730000000000,2208864
5760000000000,2208864
5790000000000,2208864
5820000000000,2208864
5850000000000,2208864
5880000000000,2208864
5910000000000,2208864
5940000000000,2208864
5970000000000,2208864
6000000000000,2208864
6030000000000,2208864
6060000000000,2208864
6090000000000,2208864
6120000000000,2208864
6150000000000,2208864
6180000000000,2208864
6210000000000,2208864
6240000000000,2208864
6270000000000,2208864
6300000000000,2208864
6330000000000,2208864
6360000000000,2208864
6390000000000,2208864
6420000000000,2208864
6450000000000,2208864
6480000000000,2208864
6510000000000,2208864
6540000000000,2208864
6570000000000,2208864
6600000000000,2208864
6630000000000,2208864
6660000000000,2208864
6690000000000,2208864
6720000000000,2208864
6750000000000,2208864
6780000000000,2208864
6810000000000,2208864
6840000000000,2208864
6870000000000,2208864
6900000000000,2208864
6930000000000,2208864
6960000000000,2208864
6990000000000,2208864
7020000000000,2208864
7050000000000,2208864
7080000000000,2208864
7110000000000,2208864
7140000000000,2208864
7170000000000,2208864
7200000000000,2208864
7230000000000,2208864
7260000000000,2208864
7290000000000,2208864
7320000000000,2208864
7350000000000,2208864
7380000000000,2208864
7410000000000,2208864
7440000000000,2208864
7470000000000,2208864
7500000000000,2208864
7530000000000,2208864
7560000000000,2208864
7590000000000,2208864
7620000000000,2208864
7650000000000,2208864
7680000000000,2208864
7710000000000,2208864
7740000000000,2208864
7770000000000,2208864
7800000000000,2208864
7830000000000,2208864
7860000000000,2208864
7890000000000,2208864
7920000000000,2208864
7950000000000,2208864
7980000000000,2208864
8010000000000,2208864
8040000000000,2208864
8070000000000,2208864
8100000000000,2208864
8130000000000,2208864
8160000000000,2208864
8190000000000,2208864
8220000000000,2208864
8250000000000,2208864
8280000000000,2208864
8310000000000,2208864
8340000000000,2208864
8370000000000,2208864
8400000000000,2208864
8430000000000,2208864
8460000000000,2208864
8490000000000,2208864
8520000000000,2208864
8550000000000,2208864
8580000000000,2208864
8610000000000,2208864
8640000000000,2208864
8670000000000,2208864
8700000000000,2208864
8730000000000,2208864
