timestamp,count
0,2741
30000000000,2741
60000000000,2741
90000000000,2741
120000000000,2741
150000000000,2741
180000000000,2741
210000000000,2741
240000000000,2741
270000000000,2741
300000000000,2741
330000000000,2741
360000000000,2741
390000000000,2741
420000000000,2741
450000000000,2741
480000000000,2741
510000000000,2741
540000000000,2741
570000000000,2741
600000000000,2741
630000000000,2741
660000000000,2741
690000000000,2741
720000000000,2741
750000000000,2741
780000000000,2741
810000000000,2741
840000000000,2741
870000000000,2741
900000000000,2741
930000000000,2741
960000000000,2741
990000000000,2741
1020000000000,2741
1050000000000,2741
1080000000000,2741
1110000000000,2741
1140000000000,2741
1170000000000,2741
1200000000000,2741
1230000000000,2741
1260000000000,2741
1290000000000,2741
1320000000000,2741
1350000000000,2741
1380000000000,2741
1410000000000,2741
1440000000000,2741
1470000000000,2741
1500000000000,2741
1530000000000,2741
1560000000000,2741
1590000000000,2741
1620000000000,2741
1650000000000,2741
1680000000000,2741
1710000000000,2741
1740000000000,2741
1770000000000,2741
1800000000000,2741
1830000000000,2741
1860000000000,2741
1890000000000,2741
1920000000000,2741
1950000000000,2741
1980000000000,2741
2010000000000,2741
2040000000000,2741
2070000000000,2741
2100000000000,2741
2130000000000,2741
2160000000000,2741
2190000000000,2741
2220000000000,2741
2250000000000,2741
2280000000000,2741
2310000000000,2741
2340000000000,2741
2370000000000,2741
2400000000000,2741
2430000000000,2741
2460000000000,2741
2490000000000,2741
2520000000000,2741
2550000000000,2741
2580000000000,2741
2610000000000,2741
2640000000000,2741
2670000000000,2741
2700000000000,2741
2730000000000,2741
2760000000000,2741
2790000000000,2741
2820000000000,2741
2850000000000,2741
2880000000000,2741
2910000000000,2741
2940000000000,2741
2970000000000,2741
3000000000000,2741
3030000000000,2741
3060000000000,2741
3090000000000,2741
3120000000000,2741
3150000000000,2741
3180000000000,2741
3210000000000,2741
3240000000000,2741
3270000000000,2741
3300000000000,2741
3330000000000,2741
3360000000000,2741
3390000000000,2741
3420000000000,2741
3450000000000,2741
3480000000000,2741
3510000000000,2741
3540000000000,2741
3570000000000,2741
3600000000000,2741
3630000000000,2741
3660000000000,2741
3690000000000,2741
3720000000000,2741
3750000000000,2741
3780000000000,2741
3810000000000,2741
3840000000000,2741
3870000000000,2741
3900000000000,2741
3930000000000,2741
3960000000000,2741
3990000000000,2741
4020000000000,2741
4050000000000,2741
4080000000000,2741
4110000000000,2741
4140000000000,2741
4170000000000,2741
4200000000000,2741
4230000000000,2741
4260000000000,2741
4290000000000,2741
4320000000000,2741
4350000000000,2741
4380000000000,2741
4410000000000,2741
4440000000000,2741
4470000000000,2741
4500000000000,2741
4530000000000,2741
4560000000000,2741
4590000000000,2741
4620000000000,2741
4650000000000,2741
4680000000000,2741
4710000000000,2741
4740000000000,2741
4770000000000,2741
4800000000000,2741
4830000000000,2741
4860000000000,2741
4890000000000,2741
4920000000000,2741
4950000000000,2741
4980000000000,2741
5010000000000,2741
5040000000000,2741
5070000000000,2741
5100000000000,2741
5130000000000,2741
5160000000000,2741
5190000000000,2741
5220000000000,2741
5250000000000,2741
5280000000000,2741
5310000000000,2741
5340000000000,2741
5370000000000,2741
5400000000000,2741
5430000000000,2741
5460000000000,2741
5490000000000,2741
5520000000000,2741
5550000000000,2741
5580000000000,2741
5610000000000,2741
5640000000000,2741
5670000000000,2741
5700000000000,2741
5730000000000,2741
5760000000000,2741
5790000000000,2741
5820000000000,2741
5850000000000,2741
5880000000000,2741
5910000000000,2741
5940000000000,2741
5970000000000,2741
6000000000000,2741
6030000000000,2741
6060000000000,2741
6090000000000,2741
6120000000000,2741
6150000000000,2741
6180000000000,2741
6210000000000,2741
6240000000000,2741
6270000000000,2741
6300000000000,2741
6330000000000,2741
6360000000000,2741
6390000000000,2741
6420000000000,2741
6450000000000,2741
6480000000000,2741
6510000000000,2741
6540000000000,2741
6570000000000,2741
6600000000000,2741
6630000000000,2741
6660000000000,2741
6690000000000,2741
6720000000000,2741
6750000000000,2741
6780000000000,2741
6810000000000,2741
6840000000000,2741
6870000000000,2741
6900000000000,2741
6930000000000,2741
6960000000000,2741
6990000000000,2741
7020000000000,2741
7050000000000,2741
7080000000000,2741
7110000000000,2741
7140000000000,2741
7170000000000,2741
7200000000000,2741
7230000000000,2741
7260000000000,2741
7290000000000,2741
7320000000000,2741
7350000000000,2741
7380000000000,2741
7410000000000,2741
7440000000000,2741
7470000000000,2741
7500000000000,2741
7530000000000,2741
7560000000000,2741
7590000000000,2741
7620000000000,2741
7650000000000,2741
7680000000000,2741
7710000000000,2741
7740000000000,2741
7770000000000,2741
7800000000000,2741
7830000000000,2741
7860000000000,2741
7890000000000,2741
7920000000000,2741
7950000000000,2741
7980000000000,2741
8010000000000,2741
8040000000000,2741
8070000000000,2741
8100000000000,2741
8130000000000,2741
8160000000000,2741
8190000000000,2741
8220000000000,2741
8250000000000,2741
8280000000000,2741
8310000000000,2741
8340000000000,2741
8370000000000,2741
8400000000000,2741
8430000000000,2741
8460000000000,2741
8490000000000,2741
8520000000000,2741
8550000000000,2741
8580000000000,2741
8610000000000,2741
8640000000000,2741
8670000000000,2741
8700000000000,2741
8730000000000,2741
8760000000000,2741
8790000000000,2741
8820000000000,2741
8850000000000,2741
8880000000000,2741
8910000000000,2741
8940000000000,2741
8970000000000,2741
9000000000000,2741
9030000000000,2741
9060000000000,2741
9090000000000,2741
9120000000000,2741
9150000000000,2741
9180000000000,2741
9210000000000,2741
9240000000000,2741
9270000000000,2741
9300000000000,2741
9330000000000,2741
9360000000000,2741
9390000000000,2741
9420000000000,2741
9450000000000,2741
9480000000000,2741
9510000000000,2741
9540000000000,2741
9570000000000,2741
9600000000000,2741
9630000000000,2741
9660000000000,2741
9690000000000,2741
9720000000000,2741
9750000000000,2741
9780000000000,2741
9810000000000,2741
9840000000000,2741
9870000000000,2741
9900000000000,2741
9930000000000,2741
9960000000000,2741
9990000000000,2741
10020000000000,2741
10050000000000,2741
10080000000000,2741
10110000000000,2741
10140000000000,2741
10170000000000,2741
10200000000000,2741
10230000000000,2741
10260000000000,2741
10290000000000,2741
10320000000000,2741
10350000000000,2741
10380000000000,2741
10410000000000,2741
10440000000000,2741
10470000000000,2741
10500000000000,2741
10530000000000,2741
10560000000000,2741
10590000000000,2741
10620000000000,2741
10650000000000,2741
10680000000000,2741
10710000000000,2741
10740000000000,2741
10770000000000,2741
10800000000000,2741
10830000000000,2741
10860000000000,2741
10890000000000,2741
10920000000000,2741
